#Traces extracted from Plot
#x	dataset_0	dataset_1	dataset_2	dataset_3	dataset_4	dataset_5	
800.28486	-0.017224870	0.043797922	0.059578338	0.021764228	-0.037781748	-0.0022763096
802.21206	-0.0078062712	0.020441250	0.038393960	0.022023932	-0.022693723	-0.00097641708
804.13926	0.0057843807	0.015060985	0.019940986	0.016803594	-0.00034968447	-0.0072565424
806.06647	0.0074414224	0.031547866	0.024316286	0.014900904	0.016822804	-0.010878816
807.99367	-0.017436964	0.018648019	0.029488474	2.7941376e-05	0.029146846	-0.011141297
809.92087	-0.037703840	0.020737116	0.028928965	0.0072621931	0.030095684	-0.019822719
811.84807	-0.030757474	0.052566449	0.020511958	0.013046337	0.023396407	-0.013394886
813.77527	-0.022846532	0.049525520	0.013935940	0.0033703464	0.026049124	0.026137412
815.70247	-0.011910653	0.011205932	-0.0030721312	0.0066849193	0.041672154	0.053649582
817.62967	0.010101847	-0.018774440	-0.0093185814	0.014053803	0.047907299	0.045859830
819.55687	0.0094618241	-0.029888550	-0.00074412419	0.0049780885	0.044352239	0.016160295
821.48407	-0.0019446651	-0.018255181	0.0059799419	-0.015074397	0.032710147	0.016382895
823.41127	-0.0024839447	0.0083792776	0.022135292	-0.025808797	0.027986649	0.031608088
825.33847	0.00019400317	0.010575737	0.020606244	-0.016780213	0.035227197	0.033929754
827.26568	-0.0019977528	-0.012177663	0.018026243	-0.0064494672	0.045224963	0.028007830
829.19288	-0.0034381237	-0.022989662	0.028275001	0.0023954314	0.057976923	0.019783729
831.12008	-0.0061537799	0.0089511998	0.035327606	0.013029193	0.071750172	0.018814421
833.04728	-0.0034685536	0.033082213	0.045034796	0.017738209	0.083251093	0.023963854
834.97448	0.0037629646	0.027484388	0.035774073	0.017619957	0.087374412	0.030803756
836.90168	-0.00043336637	0.0062956822	0.017296581	0.015933152	0.067780450	0.025172252
838.82888	-0.0077949345	-0.017702252	0.010609181	0.0082223721	0.038852573	0.013876893
840.75608	0.00094571906	-0.022310641	0.011502490	-0.0029335356	0.028170920	0.010432421
842.68328	0.017201046	-0.013428983	0.014256210	-0.010240059	0.039323606	0.012781520
844.61048	0.016989572	-0.011069772	0.017175185	-0.0077313515	0.050586322	0.0094561724
846.53768	0.0053625841	-0.016156775	0.022936521	0.0011065949	0.049144133	0.0092479575
848.46489	0.0040489860	-0.020803041	0.029369162	0.0074282225	0.040979771	0.013445700
850.39209	0.0065028922	-0.0065421922	0.032930579	0.0098586012	0.037212218	0.013779015
852.31929	-0.0028526582	0.012778111	0.027793124	0.0083042579	0.037249550	0.011839156
854.24649	-0.012058906	0.021812062	0.021105942	0.0070846868	0.037665129	0.0087256092
856.17369	-0.011954076	0.019248877	0.018553222	0.0084030162	0.037119786	0.0077915085
858.10089	-0.011621040	0.0062031750	0.012676611	0.0076721344	0.031016477	0.0039957614
860.02809	-0.012683847	-0.0061744201	0.0059851676	0.0054125078	0.025958458	-0.0018808515
861.95529	-0.0077358046	-0.0055682866	0.0094115556	0.0075113488	0.027488568	-0.00083931684
863.88249	-0.00082041921	0.0064301612	0.019667006	0.011112243	0.027635158	0.0068162280
865.80969	0.00095140420	0.017255585	0.025614602	0.011837708	0.022209504	0.013927097
867.73689	1.2319164e-05	0.018823439	0.023726811	0.010998032	0.017906469	0.016171259
869.66410	0.00037653591	0.012624524	0.018125108	0.012037819	0.020361723	0.014654509
871.59130	0.0028505837	0.0092782300	0.015291038	0.016012733	0.026277803	0.012837094
873.51850	0.0043690953	0.013391711	0.015523509	0.019060216	0.027070281	0.011537553
875.44570	0.0026304326	0.017994776	0.015167575	0.018145646	0.022481161	0.010105466
877.37290	-0.00064906429	0.017207456	0.014361637	0.015323250	0.020117452	0.010037413
879.30010	-0.0025166106	0.012953838	0.014467240	0.014159548	0.021926117	0.012304423
881.22730	-0.0026023585	0.010405221	0.013910312	0.014843455	0.023119098	0.015021700
883.15450	-0.0024745034	0.011732733	0.012645465	0.015737096	0.021837073	0.016103921
885.08170	-0.0021279087	0.013990378	0.012204551	0.015721425	0.020335632	0.015516587
887.00890	-0.0012137694	0.014391663	0.012082490	0.014509421	0.019780367	0.015135646
888.93610	-4.6657743e-05	0.014403744	0.012222622	0.012991191	0.020606032	0.016513549
890.86331	0.0013015164	0.015202417	0.012738838	0.012541183	0.022427708	0.018165115
892.79051	0.0021990852	0.016369727	0.013037073	0.013197128	0.023318865	0.018627005
894.71771	0.0018606236	0.016558180	0.013379594	0.013901663	0.022475344	0.018351284
896.64491	0.00077019326	0.014844992	0.013546400	0.014383352	0.021237518	0.017944999
898.57211	6.0195214e-05	0.012638343	0.012658560	0.014614385	0.020685925	0.017723273
900.49931	-4.6421204e-05	0.011758774	0.011826994	0.014498369	0.020454376	0.017776035
902.42651	-5.2017412e-05	0.012417221	0.012464276	0.014520202	0.020744494	0.017860038
904.35371	-0.00028014956	0.013278265	0.013373703	0.014741640	0.021595139	0.017646418
906.28091	-0.00057704509	0.013838858	0.013731021	0.015139002	0.021955656	0.017441696
908.20811	-0.00025979404	0.014666289	0.013908081	0.015889324	0.021998174	0.017945835
910.13531	0.00053403666	0.015503281	0.013668426	0.016389732	0.022197126	0.018968553
912.06252	0.00062318748	0.016367623	0.013351763	0.016446447	0.022308198	0.019684493
913.98972	9.6279230e-05	0.017394941	0.013389687	0.016208931	0.022858917	0.019935023
915.91692	0.00032949317	0.018068139	0.013925276	0.015744865	0.023934967	0.020202214
917.84412	0.0010504688	0.018148380	0.015221052	0.015755886	0.024227330	0.020285569
919.77132	0.0010172439	0.017869381	0.016221438	0.016075084	0.023554738	0.019709485
921.69852	0.00057619153	0.017428488	0.015837940	0.015866841	0.023221085	0.019043948
923.62572	0.00052601045	0.016846701	0.014665411	0.015462191	0.023746287	0.019149884
925.55292	0.00097767060	0.016191118	0.013535965	0.015201555	0.024333600	0.019665575
927.48012	0.0015710948	0.015628547	0.012842409	0.014637799	0.024216773	0.019784225
929.40732	0.0016018237	0.015318349	0.012828989	0.013936531	0.023692394	0.019815554
931.33452	0.0011284276	0.015708921	0.013260201	0.013798200	0.023544044	0.020092820
933.26172	0.00092145361	0.016750911	0.013560160	0.014008458	0.023860415	0.020162727
935.18893	0.0010833555	0.017405105	0.013616996	0.014140453	0.024087664	0.019874919
937.11613	0.0012510899	0.017220165	0.013671952	0.014516308	0.024007495	0.019638472
939.04333	0.0012715792	0.016745506	0.013539524	0.015072556	0.023801589	0.019705917
940.97053	0.0011197628	0.016606030	0.013276951	0.015285844	0.023602509	0.019925409
942.89773	0.00098825891	0.016821577	0.013340477	0.015192709	0.023780279	0.020211805
944.82493	0.00094379748	0.016842998	0.013509676	0.015092807	0.024354642	0.020393313
946.75213	0.00072238771	0.016658314	0.013495720	0.014983142	0.024650933	0.020201468
948.67933	0.00048924107	0.016676400	0.013611220	0.014759243	0.024518314	0.019927925
950.60653	0.00048837971	0.016750281	0.013941815	0.014465130	0.024262124	0.020011383
952.53373	0.00045945580	0.016735872	0.014229667	0.014332282	0.023963204	0.020409588
954.46093	0.00044455374	0.016980036	0.014627344	0.014716467	0.023859585	0.020986348
956.38814	0.00077599364	0.017628773	0.015434528	0.015532655	0.024179463	0.021804379
958.31534	0.0012070614	0.018309558	0.016119860	0.016276368	0.024799444	0.022683546
960.24254	0.0012386075	0.018763716	0.016107965	0.016865417	0.025560391	0.023222210
962.16974	0.00086968641	0.019017294	0.015930792	0.017347895	0.026383962	0.023483179
964.09694	0.00044254809	0.019043697	0.016172674	0.017469724	0.027136626	0.023868138
966.02414	0.00030292824	0.019021580	0.016580087	0.017261520	0.027671297	0.024322869
967.95134	0.00054649338	0.019176844	0.016666835	0.017131480	0.027844089	0.024471482
969.87854	0.00084094107	0.019328533	0.016486279	0.017179360	0.027482945	0.024348077
971.80574	0.00094333185	0.019173921	0.016433388	0.017130377	0.026853302	0.024109986
973.73294	0.00094492813	0.018809150	0.016484770	0.016998658	0.026580623	0.023791874
975.66014	0.00093517117	0.018579298	0.016481207	0.016973094	0.026685528	0.023634599
977.58735	0.0010483310	0.018317023	0.016394797	0.016934756	0.026656676	0.023668411
979.51455	0.0011854090	0.017687175	0.016054562	0.016723655	0.026202592	0.023518148
981.44175	0.00095708174	0.016989376	0.015603156	0.016495349	0.025575027	0.023021175
983.36895	0.00050672075	0.016681865	0.015366291	0.016518152	0.025295140	0.022524253
985.29615	0.00022205274	0.016831497	0.015284587	0.016763054	0.025324230	0.022448882
987.22335	0.00022376653	0.017170439	0.015303452	0.016946849	0.025311074	0.022742262
989.15055	0.00057945223	0.017261488	0.015461008	0.017042593	0.025342398	0.023012607
991.07775	0.00095543360	0.017160931	0.015689534	0.017280813	0.025524657	0.023063579
993.00495	0.00096060198	0.017383954	0.015952595	0.017544572	0.025656906	0.023128711
994.93215	0.00082049386	0.017858699	0.016197215	0.017577014	0.025717386	0.023532156
996.85935	0.00080332704	0.018167059	0.016458039	0.017565460	0.025929379	0.024120657
998.78656	0.00080501070	0.018278819	0.016746110	0.017721473	0.026253960	0.024425693
1000.7138	0.00072609229	0.018209599	0.016846862	0.017894427	0.026470675	0.024433980
1002.6410	0.00067084504	0.017976437	0.016778435	0.017910298	0.026521402	0.024504336
1004.5682	0.00068540167	0.017841153	0.016772928	0.017834399	0.026547563	0.024697113
1006.4954	0.00067890074	0.018000331	0.016827880	0.017885982	0.026781016	0.024818527
1008.4226	0.00062237821	0.018293367	0.016898326	0.018173264	0.027045182	0.024847927
1010.3498	0.00055425967	0.018493760	0.017121536	0.018560903	0.027051624	0.025041693
1012.2770	0.00053989611	0.018672395	0.017509663	0.018837877	0.027158123	0.025551080
1014.2042	0.00060183793	0.018951604	0.017783312	0.018983117	0.027682944	0.026173623
1016.1314	0.00068223737	0.019311128	0.017849671	0.019147114	0.028309313	0.026747364
1018.0586	0.00076361987	0.019588191	0.018031833	0.019334866	0.028682706	0.027212955
1019.9858	0.00084049333	0.019622069	0.018479782	0.019487165	0.028879011	0.027475674
